045397deddce22638223d26c4da5d0fa,0.17294408
e594d1a807ed737fb86f10a6713def74,0.04795058
669b97de771a6318e139c82249d60b54,0.1717498
779ec6bd7ef823c7854debfe23e8fc97,0.15374626
ba4defb4f1e84bbee15913fe60d09ff8,0.022738801
4137274c15d4125342484eba9176416f,
dd14f04deaecd2c69e23eaf5d57f8002,0.045845453
00d455b7fcc84a5bc6fe01bd90964730,0.040246442
301fe372da777c647670cafeae57057c,0.03172083
c31c55173339076cea185826490fbbc5,
2ed3673c0f9f0cc27c54bdfd69947e0b,0.35556942
b5232a46f3f08f0a855f73830fcc9656,0.066914015
381fae321aaddf84615328372f9ad944,0.032848753
7ae18c226aabaf7ec59dc5e5eac8a90b,0.1697879
0678bb769cb060efae40e7b17e9d1ae7,0.06325072
bf03f75a6606fc2ca9731f1f47b7d5e3,0.035141356
a64df02b8b9a30c9d4832aa1f16f7d0d,0.014229018
e58f52875a1c6ac5929e9bdab696defd,0.06800694
dd4229b78796efdd01fcd1df700d1c73,0.08715311
c233982463c5c4f1f39d9b421f757490,0.47123915
9a43dd8dda1593e702b86f3c03ab5411,0.01898744
865d6f9ddd31fc3dd1f550397f3643c2,0.21475631
920f3368bf37d2a6b7049e7c151fff20,0.053406633
60b1b6c9321c0d2424b419520b520a8f,
3d86a3a3299256abef7283dfc9eb8af1,0.035443164
2b8afad5c3b6e2e2e53f2364b6910934,0.057362624
ab1157c43fce949c00b317aea18dad5d,0.037421394
4c501ccf48d08962ce8171c87b602c28,0.034015317
826596f28ad5ce54f64eb481000028df,
bfa0228e600e3ba885e6288651538930,0.03009059
dc86ba9bc2bc1c680f049f5e95983d31,0.033299197
f40c4aeef4e9e69c23d25e4e6d66df4e,0.029054442
a744911e69b8d5f7a056510e9c7ac0a1,0.058140382
c03cd1eb92545a82971b25d425f40b56,0.23332135
5e6424fc70c9b635e7c2e9a4dfc3264a,0.112474605
73e7a850bf1193210aa8a0d94d9a7d65,0.048155487
a0f1b5e372f973a982514049d92bc5dd,0.022305518
e0d59b8fb91d8d76235cc25659d30161,0.03008448
cc4fd9b3b8e31e46cbb07069d7c09b08,0.063811935
99ff8cfa67bec401b64c65fcc30147e0,0.03277202
0674094d7cae3ac4e9444a28efe7d445,0.11058933
785bc8e7f2bdeff74f80838bfe699b8d,0.070844054
e39eb711f779af1dec071fa6d0849ba0,0.10108884
4a76b9798006d40d1cd2077d184e8b54,0.03584655
bbe2044b78b20c129571829e880f9743,0.02984786
8c657f656f59570a28a3afcb9eef7371,0.03975037
39897d99889c53aa6763cfc521dc55bd,0.04264247
2ec14339aa1d0cd041359c51617734c7,0.15028322
d9b821d2f1449b626f77d847f45d521e,0.06180283
dc145806f5f919c673aff7ba401ba1cd,0.07075473
1e53d190fe7a10432566b7f163aae9ec,0.28872207
f1a4b694608404b697e7a31291b6130b,0.29901913
13b5df4408bb1faf11ae127f258beed5,
c170f843267e0eb3ce6472820b09632f,0.03136638
91b636c9558ec6f75ef5c21dc01ae63b,0.08512469
f11dd0be1915dded35241d3821d96a00,0.050915662
77813dd4a462b8033b3398e889510bbb,0.12305656
bd78960060ac5e527402ed8890dbcfa6,0.017008493
8913a3932d9247c463ace6a095ff2089,0.0459189
0fdb4042000a3a776023b85823fca37b,0.048780657
52a8fca5d4800a69e6e0fdf09b78b77a,
22b6bdfea333c99c8df79f7a75e7846a,0.051938098
d02d3faefd35e8148c5a973e45b47426,0.04157486
9223adb6348baa4e2a81c1da523b8a46,0.07923143
829db00268d9d809ecba3dd5b18860d9,0.026900386
80253781d2f8eebf25d23fbab43484e8,
43ad00207dba42272b81c7bff96a5f2a,0.027917996
fdf2cb5cfff70fbd2f57cdf1f5c690fc,0.042351987
8b3215d0e25802026a38f085ad04ed30,0.040351734
f1a83ac34eeef0c9bb9e3875ded2f79d,0.12255289
7b782b82a99ed8d070fc4a1b58961bb6,0.29398772
48d11be7ffbc56a4b97c1651dea4ddf5,
405a206cb3be6f04e4675598e9c30aac,0.2987237
b930ffdb2cefcda79829b2d7bbfc5e77,0.03583174
b89f7e7a44a492f83d9ee3fcd1a951fb,0.042872258
0f83788616dd69aa9f71e0c51c3103ba,0.048171118
7e5849e29c2fb0281910fa5229b4aaa7,0.103581525
9bdbe7d2f76ca729891e941e9fc8ec66,0.040075663
73fb85b01b61ebef2dcce71517002c3e,0.04062712
2e9ada4a1fec6676bfc7ab6e942d2242,0.031009138
155a4a8da69fac71a7e2975712b89357,0.037418142
9acb17ade3d55ff912f267e07545bf98,0.04301061
336fe1e8ffc92cb5fb00d071bc17c62f,0.24409205
e1443a35a7e2a9b0e82f24b30f4c50d4,0.060250826
596ca8395f52208eeca0289c20299df7,0.037143826
32ae21e08a3e5378de82980f4f38ebb1,0.03532189
27c9c7648ab287f8c69194052983a91a,0.040193208
12d98af3d772ef74885fb3663992c522,0.04342119
7bbbf08ef24bdd74cd476e95a524e7bc,0.02102323
31b74566f8940898118a61598574af15,0.014811695
c97dd29113c27a50666b6147a787be17,0.024591193
ec3a4cc4774a0f6068f9bf44741f19f2,0.029077414
2b853a2bd0679114c67d65a01267e49f,0.029102672
5abf06355d0f8ef3b2256a930aaa4e18,0.05034032
c323d468dd5a5b3c8a69d27b2a279bcd,0.023854524
82521c069c3520e3f460d410a19cb467,0.032607097
662f54450d8360e8d98c0e9d64e701d6,0.23687913
94c87c706060511a73fcbd95f9fb7d13,0.18194306
7138172d860a7e71e3e4c82d189e0e8f,0.33689895
eb6b3803ad5b3eb48825bf92efe53173,0.111740954
99f88802231f4a5129946b2e10a9bab2,0.027399765
67ac94726b9a839a60611c282b590aa5,
4908898dab86eb8b9e76b2b4bd2a026b,0.08382381
caa1d8d68477b1a037a3d77e144da99e,0.19712217
5411df829d33f9a4a5d4ca819c38645b,
9b86b3d1898b9f4004fba96f389b2d92,0.050891116
1194404a25da3fa6b34d3f5c936e6b60,0.01981163
5c0fddf571fc46c0c2c96870f921ae15,0.020494794
12f661dd00917dda2d501d79e9a5eb6b,0.09464061
8cbf0e5f4c80b8b531138743cba3c236,0.034358673
97520ce0322364aa1afd3bbea233d333,0.06424492
dea963de4522f8ba2ecaa4f0f8e73ffa,0.035213415
b427e7bcd1aa8b2ceace84587d01239d,0.03174881
1a9e1f975361d8ed203fe619850e81ee,0.096825585
f3c7882f7f1077fbc55be2eda4b521d9,
06209a64f2aed67259ef5b007ff2191c,0.021449443
547ec8826afce69ea68748e372e5bb57,0.12038008
1f26ebb925292ea21f46605c3c9561fd,0.09591985
a80e78b2d5cfc03adb5a2f5a2ab7b90a,0.031124303
248e0fdb4ebf08cd726c8e6ce23682b4,
2c9f16026e14fef23f40852fc1000cc0,0.019793563
6ab296cb92027c093e973721f44563d9,0.25624618
9ab8048cd7dd837fdca91dd6b3781a4b,0.02763118
3f36031d55fb8417e12053edaa159902,0.103141725
ec387202b965cdbe1cfc1b5ff9f7f012,0.096886076
afd2851d2b40958750ac784e72f4231a,0.05621498
e45694b2a914083760d2301f567915b2,0.030438881
f35e4fcd84b33da41ff3537ad825d2d6,0.0693382
b0bd68d86dac1fb27bacbcf6ab80829d,0.120095044
cc29bcd29a2b652abc9f5f96f948420b,0.075953186
7630be7f1773d0ab34d692bce74fb765,0.019617677
4ae2b01fa3a27b77f3177d0ed260983c,0.21377082
3dafa9d47750cb7f5b2c7dc811e43943,0.04936161
76ca4be81fcf486a8a8f743059975b30,0.021219403
86e0394fc43c73cd4c61621fc2ee96d0,0.03411238
2302724c209b67ec0ae116e30f9b87dc,0.054176573
698efbb6f61d74676af357f84ff29dc1,0.042601466
41570d3a132f34b12adb747e241dea48,0.3518982
9a987b327d82028bf51f1d838ce2713c,0.0477405
4ad3147fb888b33ee49228fd96b28c4a,0.1108842
d1250ff0690c9b20146b692c1aa3b661,0.015937787
003d095c91d0aeca4d1e4dfe6d7a990d,0.04812245
3dc57dcc63c5ba69b84c6670cd858588,0.031878304
541db4f458c7eb19e96bee363354d332,0.07493471
62a566fa68e58330425a254a7b8c606b,0.07400308
afdc66b48da3869619ab9d9fe2453b8a,0.03207986
53a81ec71d4f4a4a71b8597bd3948efc,0.21529554
6159dc67835e7704e705ee9e99f58e7c,0.1001393
c32bb2fecc69dfe504cf5976df606453,0.050454706
b72f284c0b84c026041a1b9d9a2be32a,0.037357055
db9f29600ade8dc7d8957ea9ee308d62,0.047693916
0f51c1a396ad621a02887695e14d80a2,0.16120277
0b7661d8bf0a32fa4d204e2790385c2b,0.0680148
11d4a177cc645cfb25e0965549c74cd6,0.032990944
2c03086a333702d521709d0bb467ad66,0.038281042
336e1e88fd6cea8698d537e35e286bd3,0.11982751
31e9b59b61dd4fc2841af7aed1abc3a3,0.056115575
e3f08c15da9cc63cb9a22268309a648c,0.07457402
98174fb45dd8654c80ec431230397055,
6f31527f288460b363f22c6bb6510e81,0.027938074
2d4f3a43dbbb9ee1648bbcac25483cb1,
21cc2f00a71e23e97528e5ccc756f0b3,0.18663196
1aedd2a48ecd6ba27466bea09dbb1e27,0.18661729
1316c11756a2d4d991459214209dfb17,0.0943219
c6f0fa93348179fc514aa2952f2a3101,0.18739541
76fb8d6deb0be612109dbd17e1c18d50,0.23360796
692d7fce68fccaf7552c3cadcd267aa9,0.027628932
c01099e3c9afe0ddf03256d98f89afea,0.13658233
f19f930bf010abc68823c8f481bb1f0e,0.020152181
bce5e6af15e4a08fe54d73e9a38343a3,0.029512262
bb79c0b986d7a4b53d2b6b57249a594c,0.12806986
e9698b4dfeb2fb4c786701d0372a78ec,0.047582418
ddea5d501bcef156ae4099f12d5623a1,0.04723936
c7d7051598c3428808d291caf652b27e,0.047076527
a0e2de162dda06b6c90c0017e223ecee,0.019759776
beeaa0291f803d2c5cc80bcf8118fb4f,0.31094828
10aebf1bbb3087784ed35cebcac10dc0,0.047723018
4d0eef525ccf2ef2cbc590ee00d4fb98,0.112723246
42144191b66de89ce9411d206384b48b,0.034499504
b0d39d1701c465cbe72689d51069a4d3,0.038803
7662c8a193eb8c8091b9b574eabfd827,0.05321321
9f74138b0b318e60404cea9ff64380de,0.2776252
37f32a38fb1c3c858f842e77d0a31224,
c12b986f75201cd670f35a557f18c399,0.18507661
53f5665f37a6ce21582562953b6b5857,0.10874487
a5097ccfaaee10615edb9850a0543f81,0.111227915
8cd5bffe5fd159c39933278524b92186,0.02261102
5016e6c50a4ebf3fad2502025439a8e5,0.172422
143e87ece5568eb049f43ebc484d20e8,0.195432
31094d48c0da4eb6114b70bc580f2d5a,0.17485516
8e962869c64f386a3cf38ca95fe64d6e,0.037728067
49ca0d051ce8d6b2c89bfc6ee832aa9e,0.04039101
428cb39bb2be4bb75a343de1d5113407,0.07686527
427fa1a00d3f103ff88593fc72c4b55e,0.2954074
c31e00102bd421f1adfe3b0b12044961,
7d47f3c8d811e56e0d465616f25144ef,0.11200618
98c155ab03052e70124f3d98b585ed73,0.035823047
818f0792faa8d9890aac7e6af4559876,0.060542863
d2f74c326e873446963c9a7c1dce537e,0.051815998
bb4b14f554a7610e97351a558ea37fd1,0.19130619
1b7df69daced921d0ef1f8736fcccd94,0.15829939
11741b7787aa7c95e18c843c6a0f7339,0.036179207
d8c14d03bfe4b205775e1ca780d5b3d5,0.055061754
67379b532af15733fc7ee397772c0a85,0.020123588
b6f4c98fecafe9bdfc1cadbd52c9ae5b,
888a74868f8f789375eee2f8227eceb3,0.292409
5409c6fa79329c3e311e1c8cfaed256d,0.08113469
1c39b8c788ede0b1bb5a9adc31f15d97,0.05107527
1011f3e7980fe6f369c04c6f864699c0,
623931b6a8b54319f7ad55454a453f70,0.042030208
37383dca7349376a19244837e2efa2ca,0.031745903
9f8a6c960a82717842b13469d8146ff9,0.03427113
22fa7b4b4fb064556ef127127b4256a4,0.044060413
ffff4a236fc06d1c30c6e8b50752f8bf,0.12294748
f968de043b3450d14209b5c367a7b589,0.021521261
a01cc6aa7d76efd8c340606bd5fe0e98,0.026948027
9bc412dd7705dc88a9c3daed253a5d5b,0.1188248
e58bebe2e9ed5d02f28ee88f0761026b,0.06141515
e1488123d7b20340ebac8dfdad06e006,
6ba2413628d46142aa0290026200e60f,0.046657942
90cc1d1755eec044af270264dceccc6d,0.039454293
94a1524840ce5a4022818545b366dd4a,0.027395204
82c6f92f74cdb5fdf04a1aed36190b08,0.066745006
0f07e9e98359ec363c722e824b6cbbd1,0.1341081
a71246a4d5fff57b8a490f84cfc7af86,0.051975537
b0ef0a984838ac05ccdf24977b7d7e18,0.045299128
5677276bfc4f2b9683d0536b3b4d7530,0.03573743
2fe5060b05866a01e4c51f730bc7c316,0.36233845
5140d77641cc9badf05b218e22f0c40b,0.079548754
5f9cd2b4f940fd4b237d7aae2281d2f7,0.026593508
a91914f87b68775e08047f0f2664a7a6,0.03862862
23a30ec5f6829e042c5fa4ec8d2aaf75,0.22063291
abe6592dbfe1bd60142e1a742d73b09e,0.03778397
7fb4231f8059fd04a69ea1ca67e330e2,0.15459502
949b54844f18283f996608ec36b64267,0.02803425
be41b5edd0230b1cb68ab8f7bd84df2a,0.039975096
c6265d81201e7b8c9382c09da8cbbac9,0.037619166
6dd3cb591b51a4b63f4c53fedfee0515,0.066465825
4b05b8fc8ecd8ab7e076e1a94b6039c8,
7ea74beb039ef0a3254458f6941c01af,0.1024967
1271d6c1d5b613e222606db1d271045d,0.052409466
387dbc97285e69987c7b24af10759263,0.32064047
45e0d2f4bab4eb75403d37e4699b3766,0.021228837
77b42dca6e8313abb1a4aa561ef90648,0.43275845
53227f6bbe54b61478475de3343d6805,0.21699785
5ed713d213c7d28777e041dbfc511b83,0.068431586
810ab564b700c8e68ba3a7cd57c5495a,0.016666314
ff765128ceb5c5b3fb50e2b110254ab2,0.028207084
8fd8437b5f6150b45cdff77f7a1f23ae,0.12264681
f4d4e0ec146e6ffa481f7b8e83b3225d,0.210123
44bbc61789b22c1cf140b0b81c3be88d,0.27635682
f143fd111632405c401d6044a6066c13,
5cbf53712d587954bdc6bce4e4e6f1a7,0.024244882
91801768316017b27ca655d2b7f04074,0.25237697
415c0d67567d29ce0374c8d5b2768f57,0.18147683
058566ceb26081372f8bada54c27daff,0.20336705
c9e45bd52838d70a8b86d4ea40f2fcc3,0.05436868
30197a975301dd8de3c3184c20a50c66,0.20544876
34f60f196cf0f29c697885669869cc93,0.09323788
4d93abc87a58acc76bc4e1dad9be7d9b,0.024045192
e5e83f30aefe441392475e21b0e4d595,0.08705898
6e7c9eec444a36a87db54d53934baa0d,0.107944235
0562ae44729f2b38f8a29779aa4e0ed1,0.056196764
5d3db18fb9dee8b7d0bcf172e406bff2,0.04386948
d414d370e97b797e6a35bb3c4c2bb704,
5f60c6a074786f60cca88c6da02eef67,0.051453397
23a97c2686185875ed33b572882ea9dd,0.019816492
a0457f7b8ad2452752ac75160404a71a,0.23506254
619f718cfd0ec991e45d3d0ffa5adfaa,
a9535d32e60fa146ec7ab3854c045a7b,0.09138921
dddc6da55c8cd8f65a9bcca577b06702,0.09156869
98567a46442fed8a88cd7aa139667afd,0.12669876
a5a778f5179932790432d6f362845d19,0.09168689
4e1dce2d68e0791af923f5d964d81bc0,0.069429226
65961299762dfb5d49dc4b5a93311fce,0.061863825
a3b562fa641e0b46adaa34896469a55f,0.04165076
70ad9a03fd9085dff0540aceae2657e8,0.40878865
f195eae4b780302b39758c1af7b44a80,0.0810953
6b9eee9ba3d220c00adbaacf3574198a,0.037706193
eb0e66ac1ec25b4935b66ad73de26baf,0.04144165
0bc480c124bf3cad468521a8aa2abb25,0.060715016
60f65d283b8039350c4333d6878f81c4,0.035938926
0512f5bbcca9488a58d69bb7f3635bc0,0.04204779
07581f4001e40bde75a663510f501ce3,
431530db7ae0196f59d27becd961e34a,0.028474683
cc3e4ba1998079e4fb8de32a04fc5662,0.062145144
3c0f5cac557efd54490c7df2d7a2a0f8,0.0360058
8cdba42d8ce2a4bc4532fad02d22811c,0.2428162
1bc3ca178083b40b733019fe75ca2577,0.033808365
cd2a1f63838b24973edc0c4acde53f84,0.045613542
e4f7a5360a2abe77adde27f44468a9f0,0.021549864
496d0ae3b4de44e6bbef5aa605c2459f,0.0407776
75be58b28c66e6818ba4b8c5d32eff8d,0.09283823
1fd9fd5cd540ab320ed1cbde78915eae,0.042192914
faae560b3fba94a1fc0fd494bd33af8b,
22bb675bb438f102f85c1e9594386b32,0.122848466
c58e473b5404fc0c10e39837f58d1b66,0.049363516
c96b745336943c18721954af75b8711d,0.020075822
06a759d76da163ed16863e5e23e88c85,0.09407097
42cf67db306c801a65ddadf3365ca03b,0.024575384
0ab38086328a9157bb5abb2080159ba6,0.05836712
a9e4253f04d6899340b5a7625466611e,0.27108535
7545493a92e1cf88602b300cd67cae4d,0.03901869
b56908674f2c4fb6a4043556de1c1460,0.039033372
37caa746f51176f272c761bf8b8d7f23,0.028495356
6a125d8f0bdae54119bf73d6b958d029,0.106951825
72706fab846c6133acd3a0bdaf538825,0.054621212
01a6b8124699dca16e8187ec31513330,0.037719816
5910fbfce7313a517e935cdd96bb8bcb,0.16576134
cd3175e2164cf162decb8b75c95f4886,
5d10ba2ce042f3d43f9abfb5344621cb,0.041889913
133ea1426270976b22bd93b07561950d,0.08444657
ce43ca5bae45a7750e67325f2f2b5b38,
55d09c116752b81e1c8a495d1ac68f3d,0.05772496
3c8d1ca397c3cbd58121a0946d47d8cc,0.05613592
2955cb3a47970a342440f33d2c325476,0.078757845
6f2fa483203d819e1b18d297de9f7562,0.23956552
651cf3f419cfea493a282c84346c4655,
586820b3fe429c32c3d3879c53079406,0.11068113
1f13005014c892941df2898b6ed89586,0.036959883
b26c6c6953b6eafe33beab62cd588e8e,0.09103803
ea6abf6510a8d0db5aaac56095fdbd3f,0.019192228
ca3d496bef0a7c26680a8517bd4e41ee,0.08045437
e2f26c63ee77a33be611265c3afe20b8,0.13527772
6eaebeed1f9d19dd25a58b1c60eedbe4,0.025209758
33c14ed494f5a81baaf606b6527364a7,0.15931132
600f33ef7eeda55564890ee468fb7e84,0.04251937
7eec7eaf8158d59ed80b057339d620ba,0.079013385
0d033290643ee9c3e810ac26bda797ff,0.11469572
41c8897bb1d6d093006ea535b0cb12a8,0.041464955
9413b9d13b1cf5c84bd4f5628efc7b90,0.116747156
e602a06f615c4d6a66aa15c5472fa00a,0.024509031
1797c94a254a40f6da5e0ab357d15136,0.052416965
26062173616c26650c71d95d2f3a9272,0.036099445
9ebf068d0955f159e29f789b23400103,0.13342093
68a8d438255c6a7bbc5a5e1cfe27a9fc,0.13641791
73990f4b966684bb72ebd0268b385b8a,0.044230722
3b511346486af50846132c6a2a87ec93,
52e5f189b03df5f0de1c409791aea7d2,0.020639189
5467da901f358060720236e964ab7876,0.049583867
e29f4a83fe11a4211366e68f9ec96a19,0.028756352
cfb3c94d54687bb0b7352162e436aa9b,0.08705257
2f5558d65fe023cf8972903cd08a4d29,0.094243884
2fd5e05f150649c47d45384133e3e197,0.025125597
4c65f807925dd789742eaa473f89cb26,0.052330356
00aa02c906ba9a8929f06a6af8938baa,0.08010103
1130a5195685e5a277aa8f0052bdf3e6,0.06588541
3462842db677cde8e56d395b88d1d52c,0.05617129
20ed8e24188d67fee666f738ce080fde,0.033761777
6ef76191e0e1383c2186ee196b92f18f,0.058281966
92b4e19093bfb82efc627f3f4e238769,0.03919606
afbfaf9c49c6f51ff2c1b2ae75f63812,0.099329226
96b04c74b6d0d06263d31874c76ec852,0.07749688
45b3110cacffd9fa885a8a984bb8cc6c,0.029165909
cb258221b238033907974d6b5823e6dc,0.022913598
585cf8c75ee26db81648c6d20a15edf3,0.11777494
538e7fd22c671d3b2cb9c8a9eca8af78,0.20538372
9d649dc120c64e3cb2564db852638fde,0.14719139
f0a37e208fc42ecc0e6371c01d991274,0.15582998
6444e6b4dd5a50e8af4ac2505a75bab0,0.09364412
b376c45279edd21ed5a8ae57ecc2d9c2,0.253401
02363f502af98df862677e05395b2d79,
b4fe5c062adfdb1cf6e5df28621f0d8b,0.013915138
1e130cb8c6b1e6d040a4b69d01c310a9,0.045588516
34a072fb63684a74c027f3da204bb9f4,0.07730398
17d0ee213778aa70885d4aec530c885c,0.03805612
eb0efea390b09724862b3e66964afe15,0.16347224
9430d8bd762fc5fd837497b1cb125192,0.3066542
d68ab1df676b30205edf7f2232ca69e9,0.108499594
b51b1ec2291307f8a0d1d2aefc1d348f,
b89dd5383b76348833c3613d74ad7500,0.20507196
d5ea98f259e16a4e5ea54ab53ecce665,0.11905321
6bd3c34494d4cdded01d830225df585b,0.04110068
0857ba82a63e3189f6f0d9713860a73a,0.043054264
782f83d33298076cbb584f89f190fa53,0.029810974
2bad37d368966b45de84cdff2847d4e2,0.03850789
52a8a9946129b4bed7211df45bea4856,0.24399357
d526636a83fd88eb9e6491bb5255a76a,0.020253701
ee0bfe03296da3ee7c0fc9ff19bc2a1f,
fb53bd8751b94b5be29307f9aa648b34,0.34066677
0cfc99164acf47fda5c09b83bbd6071e,
ed57ae9f85b0ee2ec675d3ed51434cab,0.024694014
6ea54a914381816dee791b0de85ad83e,0.09030341
51fc95a57bc2f613413080c0f00c202e,0.21086356
4a835ec3110c9aa3eed0e6bdcefde7c1,0.060677543
463562496a9b526d5db5e7fb039584a0,0.27355865
3f0c92491b522bf5a96cc3e7ffb89308,0.24219687
c28c7ab911d1ad6a954fb231ca5738f4,0.02546655
99a58a163b20112f32dcbb0a4f09b126,0.03315995
59e719ec33800f1cc0d26111c898b656,0.20253292
23fe038bc70c6bf852ff3e78dd416ec6,0.0660112
30b891be34dba9c5a4f93f4669475fd2,0.08915526
7affd3387409fb37b300e36b028d70f0,0.24329059
27be0de168af2a568a92f35b771cc486,
214e5090d41d0a1bb5fbc609aa43409b,0.033084664
4eaee78c47ce2cb0be8b24f85fa101d1,0.0849096
014f6c27c769eec3d4981c279e03ead2,0.16777231
5c3a617e170f01a38bf6088f7af6efcf,0.15601695
4aabf292d0751405c16718ca8ef4d3b3,0.03558784
62e94b2580307ddb995c41da9b15a1e2,0.07310161
2617ecf8bdaadb4f16fd110c0dd9036f,0.041246682
b13ea3f45d6d64b91c7ba8365c55ea70,0.048365526
d2c31237b3acac0b6e171b0aae5ae902,0.020696599
8e163cd9b5c50fe7465d0cc850118a32,0.027366646
bdbe6770f2866e50597814a6296adcbf,0.17459492
0eb089d16c6f4377bdb0d30db9a31e8e,
eeac3467fe577c35d06bff64ef140d10,0.039696965
f758fb98e33019834e31a087fd522207,0.02856396
78cc7a68d3edf7fcd65f521cd9a4a6e3,0.048440397
bc09f0c4197231efba1e3d869f97d79c,0.0457653
d7f3425a01bf5427bf72c8764c63f6ee,0.024027333
f1ec435b4d8fdb7d125da7d5ede9ab32,0.067145176
e09a949fa99c47c5451ac57d28b09c1d,0.1845696
f69feffd7cafd1672a811f3fc463333b,0.06324784
9838ecf181de5d70ee1296ea8521fa29,0.053345602
587be6ef969ddbdfb61688d63b9249cb,0.039201077
4725fd4d60c1d5d5aeebdd11a0fd3ef0,0.0440684
2b9e73389e211a88740fd85c7697773b,0.0635956
a37f571ae58f4e937cb8840b1f363e00,
8306890220e3c76c12421d0877d3c9b6,0.021926088
b6d672a078fe36af03ae4284a4ef94b9,0.2407512
53d3fa94b556be8bfc412c29208fd0d5,0.26492906
951dacaeded39c29522d800bfb561c7d,0.039978765
ec595a71aa371bcc9f73d2cd7343d1a8,0.044140358
c2d6c147ba9c9abfc059e701b38a76fa,0.02995533
6506e9bcf5e6c6093afef1e419bbfea8,
284b9103acb2be55ef7fa984b5ae110e,0.030442597
e8e406f963a7939b0e1f95087e25b7c5,
687d31cac8d471e8d916dc21e483702d,0.043092765
3834517dedc75b5dcb06f3ba72a33bb0,0.049003966
74b7ac5c276ec8f4fb44d92d7246ef73,
6ea4962b1ac453143ee6ac1b1f353db0,0.071921654
413f45aadf88fdb0305068c460fb66e5,0.19708066
aa7e394dda8e5158f1f7ea34c0e8a412,0.04757264
a614db11f5f4fdeeee35ff4b20bd8d70,0.18683422
4fcb2dde3258514352a23ead26e0af6b,0.06682153
950721b769062e8a8b7200de8184d983,
0f68b10f86cfc754ef549a6b6da2a684,0.026354644
35680376bec00cc0f51f3dafb5a36a35,0.16446388
54122857fd2baefea7e572cfc6d330a3,0.19506739
1492f8104080a4ed6313e7a323751e9b,0.025584344
182a34fa00eb746d4071578805d8ce3b,0.07341404
9ceb939e140bd4ab2f4e49c53e3febc6,0.08100287
c153fe2d9fc2d93e14ec3de0d2236038,0.044450518
7afea0f73d558edc5faa9f750064d693,0.054001786
b2ae45bfc9fc6994b89505ffd3781792,0.068895586
f8be034882a7b5ba635451adf7cbbc74,0.08209535
7668db1747eb9866c322295bcb0a77c8,0.08686681
774d39677fb139ed556aa8cad3eb341a,0.08055288
ecb47011aff5d68861c6f5e965e33902,0.07492809
9b7c3c18a708fbeb339248756d7bdb00,0.067676865
0187fa7c6a7353286fa546b09ee981fb,0.045178194
75cce6d579465d09b4789719ce8fabb0,0.083820015
b01f8be461c98e56c20037a3ee177700,0.036991157
754e779be72c72787ba7a9fa2d7ecf82,0.034210756
81af57dd33fff6c3f55ad1420a852c2e,0.07104646
d4cc9e8890c21b9d8ff7d1fcb4a70fa2,0.027333803
dd31f9f2a67fbc086b0a712e5846b632,0.037005633
460d56e42b6ddcad5d53393f6cbd78bd,
b2e48f552e1f784148e30ad2c1bfd3ef,0.046976626
2d99c10c738afa7a514587dc3f3927a8,0.02978512
084d608e35e75ca615fb88773eb0b484,0.14207971
91b3a6080afa45f3ed590b62d00e1994,0.03578448
a5206da4825eebf2b96ef07500c33981,0.034804046
0b675cea7ed722f8bf67d46cc74876fc,0.027478844
6a1d80a28da0a8b65214d515428c445a,0.021764241
741af87295b2292e005fd05d9126a6ff,0.042320196
4f32275143c24ddcf25d87a7a0b9b98c,0.032214165
f080863903148e7525cb85d46a1d270a,0.08421154
2c3c924d70b5d74e65da5a0d3ad14042,0.11039788
d8fd886fcdf7ea52cdb2e411f4782548,0.029817218
cfb002603e09a08914d5951ef4ecda75,0.1451618
7ba58529fee9db62f247bff436d56f56,0.15013333
41171ef1a683ad97a182c75f907bec4f,0.033022333
7f22aaef2fa1edd87afb5a48d97a4983,0.08018235
0702ea06e8c157d8e7359d7ea7e65d2f,0.10321924
e8473608b94b2e6566d091d85c9c9088,0.30640593
d082cf9fd04ff9a50edfe3977f0172f0,0.030491302
e1eeb0c12c030aac51f38bf151411865,0.08935872
c25c0b29f4a6bf6136714e5ee9ea97c2,0.055533655
1f8a470889c8305060829a9c96844366,0.025007028
b1ca5b52d519152bb33594f98b124df3,
e8a816afe215466f8c031c966dfb3a73,0.17838082
c62af79f1d98a8066b7304f6ad5bed3e,0.04975716
d7818ed660d47078d71472e591957c86,0.028910514
1119b938a5b9497b179f5e4214ef9c91,0.054032255
e9febe5665a3bae59efa636dc9f9c27c,0.037814096
055dabce31b3ee00864bd4c2690a5767,0.24745092
01267e43164424d0a0d8de604613408c,0.0532327
d16b573534a313e52f0b0461a788a57b,0.058076754
73340e564e3b3a75039117b29c7c46fe,0.028303837
484ba24c6e3b0d75aaa2467dbd62f80d,0.020738533
c4d552b1ea3e140e7ae9a901c0fbbd8d,0.07017498
36bf16c5416c068c686c8e4df36eac4a,0.30410185
1e69805888067e9036fd3e285572adc8,0.1724411
6f1c2efbf268835ae5966302bae1a3b1,0.16274469
865a676197c7519c4bc2706c383e6282,
6a810b252c615ddca992c36d9ef05712,0.24499193
ad8b495b2bcf06425e4a06a916f2f283,0.10518275
662c3acb22268f102ba5079f86ce3eeb,0.0644721
e6b7f1affb2f0161d69416fc3d229e4a,0.08363782
20332740503f8990a8470ea0f0676b56,0.036290724
8ee23cd0d165f97ac42453789f1b08b1,0.12780644
0d2c454da76ab8447da6ce1a615a8d32,0.030362131
ad3155f670c90467caacaa2edcfc716b,0.027251089
